"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"1","1","100","20","species","PLN","StARS","0.0287085","0.316886090974831","0.299","0.194","0.383","0.257"
"2","1","100","20","species","PLN","BIC","0.0287085","0.316838024496885","0.309","0.204","0.388","0.268"
"3","1","100","20","species","ZIPLN","StARS","0.037099","0.344751397285782","0.247","0.183","0.415","0.254"
"4","1","100","20","species","ZIPLN","BIC","0.037099","0.405474193034536","0.33","0.323","0.484","0.387"
"5","2","100","20","species","PLN","StARS","0.0440305","0.293196374259308","0.208","0.16","0.429","0.233"
"6","2","100","20","species","PLN","BIC","0.0440305","0.325345499347906","0.292","0.213","0.417","0.282"
"7","2","100","20","species","ZIPLN","StARS","0.0865895","0.332249077612065","0.135","0.117","0.458","0.186"
"8","2","100","20","species","ZIPLN","BIC","0.0865895","0.393586486476964","0.323","0.319","0.492","0.387"
"9","3","100","20","species","PLN","StARS","0.0566785","0.26323719629126","0.247","0.178","0.45","0.255"
"10","3","100","20","species","PLN","BIC","0.0566785","0.286829118399001","0.371","0.356","0.522","0.424"
"11","3","100","20","species","ZIPLN","StARS","0.0564075","0.235653642228002","0.101","0.069","0.438","0.12"
"12","3","100","20","species","ZIPLN","BIC","0.0564075","0.395240436459439","0.382","0.376","0.528","0.439"
"13","4","100","20","species","PLN","StARS","0.05513","0.250283806658864","0.242","0.168","0.41","0.239"
"14","4","100","20","species","PLN","BIC","0.05513","0.300875108270686","0.274","0.253","0.48","0.331"
"15","4","100","20","species","ZIPLN","StARS","0.103575","0.365303278354233","0.179","0.158","0.469","0.236"
"16","4","100","20","species","ZIPLN","BIC","0.103575","0.384521672305989","0.179","0.2","0.528","0.29"
"17","5","100","20","species","PLN","StARS","0.092382","0.260786684630519","0.172","0.144","0.467","0.22"
"18","5","100","20","species","PLN","BIC","0.092382","0.289840991283298","0.226","0.165","0.432","0.239"
"19","5","100","20","species","ZIPLN","StARS","0.0995","0.353666192604589","0.172","0.113","0.407","0.177"
"20","5","100","20","species","ZIPLN","BIC","0.0995","0.402976824618276","0.301","0.278","0.491","0.355"
"21","6","100","20","species","PLN","StARS","0.0247475","0.291141080754784","0.14","0.096","0.455","0.159"
"22","6","100","20","species","PLN","BIC","0.0247475","0.31999752274477","0.198","0.096","0.37","0.153"
"23","6","100","20","species","ZIPLN","StARS","0.030931","0.37886647757518","0.256","0.096","0.312","0.147"
"24","6","100","20","species","ZIPLN","BIC","0.030931","0.415794364895063","0.372","0.192","0.385","0.256"
"25","7","100","20","species","PLN","StARS","0.035587","0.265493240895954","0.326","0.154","0.364","0.216"
"26","7","100","20","species","PLN","BIC","0.035587","0.265646367487416","0.337","0.154","0.356","0.215"
"27","7","100","20","species","ZIPLN","StARS","0.05777","0.358765965599406","0.233","0.212","0.524","0.301"
"28","7","100","20","species","ZIPLN","BIC","0.05777","0.418866583277683","0.302","0.317","0.559","0.405"
"29","8","100","20","species","PLN","StARS","0.0337315","0.298822289549688","0.242","0.192","0.463","0.271"
"30","8","100","20","species","PLN","BIC","0.0337315","0.333245961013626","0.286","0.263","0.5","0.344"
"31","8","100","20","species","ZIPLN","StARS","0.0500995","0.378428008446338","0.231","0.202","0.488","0.286"
"32","8","100","20","species","ZIPLN","BIC","0.0500995","0.416240139741157","0.286","0.253","0.49","0.333"
"33","9","100","20","species","PLN","StARS","0.0728995","0.300715925331972","0.178","0.12","0.345","0.179"
"34","9","100","20","species","PLN","BIC","0.0728995","0.320961161618166","0.234","0.157","0.342","0.215"
"35","9","100","20","species","ZIPLN","StARS","0.063628","0.365300068684664","0.206","0.12","0.312","0.174"
"36","9","100","20","species","ZIPLN","BIC","0.063628","0.389786002847305","0.243","0.181","0.366","0.242"
"37","10","100","20","species","PLN","StARS","0.081786","0.254019340302617","0.262","0.142","0.405","0.21"
"38","10","100","20","species","PLN","BIC","0.081786","0.312410570776921","0.512","0.33","0.449","0.38"
"39","10","100","20","species","ZIPLN","StARS","0.079233","0.336184651542002","0.167","0.019","0.125","0.033"
"40","10","100","20","species","ZIPLN","BIC","0.079233","0.345581695992457","0.179","0.038","0.211","0.064"
"41","1","100","20","species","PLN","StARS","0.013347","0.314116662230343","0.226","0.082","0.276","0.127"
"42","1","100","20","species","PLN","BIC","0.013347","0.314116662230343","0.226","0.082","0.276","0.127"
"43","1","100","20","species","ZIPLN","StARS","0.025193","0.371761930081226","0.247","0.144","0.378","0.209"
"44","1","100","20","species","ZIPLN","BIC","0.025193","0.377682975056922","0.28","0.175","0.395","0.243"
"45","2","100","20","species","PLN","StARS","0.0565785","0.315073613624052","0.192","0.187","0.472","0.268"
"46","2","100","20","species","PLN","BIC","0.0565785","0.34956431615987","0.222","0.264","0.522","0.35"
"47","2","100","20","species","ZIPLN","StARS","0.109836","0.369762026593968","0.141","0.132","0.462","0.205"
"48","2","100","20","species","ZIPLN","BIC","0.109836","0.435152861276668","0.364","0.462","0.538","0.497"
"49","3","100","20","species","PLN","StARS","0.055892","0.280534395737885","0.25","0.202","0.442","0.277"
"50","3","100","20","species","PLN","BIC","0.055892","0.326845997505715","0.333","0.266","0.439","0.331"
"51","3","100","20","species","ZIPLN","StARS","0.0909235","0.342824335836819","0.188","0.128","0.4","0.194"
"52","3","100","20","species","ZIPLN","BIC","0.0909235","0.399686701015121","0.406","0.394","0.487","0.435"
"53","4","100","20","species","PLN","StARS","0.0213205","0.358455244406337","0.206","0.148","0.382","0.213"
"54","4","100","20","species","PLN","BIC","0.0213205","0.358434800332485","0.216","0.159","0.389","0.226"
"55","4","100","20","species","ZIPLN","StARS","0.0575185","0.406889688515262","0.098","0.08","0.412","0.133"
"56","4","100","20","species","ZIPLN","BIC","0.0575185","0.434106389841553","0.206","0.17","0.417","0.242"
"57","5","100","20","species","PLN","StARS","0.0285455","0.323236185426163","0.194","0.174","0.457","0.252"
"58","5","100","20","species","PLN","BIC","0.0285455","0.341032016610901","0.224","0.228","0.488","0.311"
"59","5","100","20","species","ZIPLN","StARS","0.0390085","0.393583010706495","0.184","0.174","0.471","0.254"
"60","5","100","20","species","ZIPLN","BIC","0.0390085","0.418301464561856","0.255","0.239","0.468","0.317"
"61","6","100","20","species","PLN","StARS","0.017223","0.327018174324977","0.2","0.158","0.441","0.233"
"62","6","100","20","species","PLN","BIC","0.017223","0.339104568532345","0.211","0.168","0.444","0.244"
"63","6","100","20","species","ZIPLN","StARS","0.0324585","0.431831483459901","0.253","0.221","0.467","0.3"
"64","6","100","20","species","ZIPLN","BIC","0.0324585","0.440821650500183","0.253","0.232","0.478","0.312"
"65","7","100","20","species","PLN","StARS","0.0382105","0.299165089206982","0.213","0.125","0.375","0.188"
"66","7","100","20","species","PLN","BIC","0.0382105","0.299563464838979","0.223","0.135","0.382","0.2"
"67","7","100","20","species","ZIPLN","StARS","0.0822415","0.372599255279996","0.17","0.073","0.304","0.118"
"68","7","100","20","species","ZIPLN","BIC","0.0822415","0.389221245805077","0.181","0.125","0.414","0.192"
"69","8","100","20","species","PLN","StARS","0.034265","0.274141715638492","0.23","0.144","0.361","0.206"
"70","8","100","20","species","PLN","BIC","0.034265","0.315035352312132","0.3","0.278","0.455","0.345"
"71","8","100","20","species","ZIPLN","StARS","0.031595","0.322266657579768","0.16","0.111","0.385","0.172"
"72","8","100","20","species","ZIPLN","BIC","0.031595","0.367466534455765","0.28","0.278","0.472","0.35"
"73","9","100","20","species","PLN","StARS","0.031601","0.286592771462652","0.186","0.135","0.467","0.209"
"74","9","100","20","species","PLN","BIC","0.031601","0.330557804098533","0.291","0.183","0.432","0.257"
"75","9","100","20","species","ZIPLN","StARS","0.0989425","0.365484892799879","0.116","0.096","0.5","0.161"
"76","9","100","20","species","ZIPLN","BIC","0.0989425","0.388769323361134","0.209","0.154","0.471","0.232"
"77","10","100","20","species","PLN","StARS","0.0374395","0.330511443993305","0.276","0.261","0.471","0.336"
"78","10","100","20","species","PLN","BIC","0.0374395","0.330511443993305","0.276","0.261","0.471","0.336"
"79","10","100","20","species","ZIPLN","StARS","0.028596","0.341395177089665","0.143","0.152","0.5","0.233"
"80","10","100","20","species","ZIPLN","BIC","0.028596","0.392953126730449","0.214","0.239","0.512","0.326"
"81","1","300","20","species","PLN","StARS","0.085147","0.195450093133284","0.088","0.051","0.385","0.089"
"82","1","300","20","species","PLN","BIC","0.085147","0.239306943700163","0.484","0.333","0.429","0.375"
"83","1","300","20","species","ZIPLN","StARS","0.095898","0.396814678140525","0.099","0.051","0.357","0.088"
"84","1","300","20","species","ZIPLN","BIC","0.095898","0.437549592343564","0.473","0.576","0.57","0.573"
"85","2","300","20","species","PLN","StARS","0.143105","0.184511959520577","0.44","0.367","0.429","0.395"
"86","2","300","20","species","PLN","BIC","0.143105","0.184485302491809","0.24","0.222","0.455","0.299"
"87","2","300","20","species","ZIPLN","StARS","0.06209","0.349389584115749","0.06","0.056","0.455","0.099"
"88","2","300","20","species","ZIPLN","BIC","0.06209","0.423693262175586","0.34","0.433","0.534","0.479"
"89","3","300","20","species","PLN","StARS","0.140572","0.22799169497985","0.255","0.25","0.479","0.329"
"90","3","300","20","species","PLN","BIC","0.140572","0.227998910111243","0.306","0.293","0.474","0.362"
"91","3","300","20","species","ZIPLN","StARS","0.1309145","0.356519643435695","0.082","0.033","0.273","0.058"
"92","3","300","20","species","ZIPLN","BIC","0.1309145","0.431852536012644","0.48","0.478","0.484","0.481"
"93","4","300","20","species","PLN","StARS","0.1695275","0.189312751905016","0.147","0.102","0.375","0.161"
"94","4","300","20","species","PLN","BIC","0.1695275","0.18901772072122","0.235","0.148","0.351","0.208"
"95","4","300","20","species","ZIPLN","StARS","0.053268","0.346957161400856","0.176","0.148","0.419","0.218"
"96","4","300","20","species","ZIPLN","BIC","0.053268","0.418762256645317","0.353","0.341","0.455","0.39"
"97","5","300","20","species","PLN","StARS","0.136811","0.17590773383407","0.159","0.108","0.44","0.173"
"98","5","300","20","species","PLN","BIC","0.136811","0.175950502175924","0.08","0.049","0.417","0.088"
"99","5","300","20","species","ZIPLN","StARS","0.0198505","0.387794816668878","0.136","0.098","0.455","0.161"
"100","5","300","20","species","ZIPLN","BIC","0.0198505","0.433122204094563","0.193","0.216","0.564","0.312"
"101","6","300","20","species","PLN","StARS","0.047766","0.256882454336515","0.267","0.225","0.426","0.294"
"102","6","300","20","species","PLN","BIC","0.047766","0.299828097667718","0.347","0.236","0.375","0.29"
"103","6","300","20","species","ZIPLN","StARS","0.0215975","0.356481676831671","0.188","0.169","0.441","0.244"
"104","6","300","20","species","ZIPLN","BIC","0.0215975","0.408843115485679","0.257","0.247","0.458","0.321"
"105","7","300","20","species","PLN","StARS","0.077745","0.179320774603096","0.233","0.14","0.4","0.207"
"106","7","300","20","species","PLN","BIC","0.077745","0.268352402759103","0.444","0.25","0.385","0.303"
"107","7","300","20","species","ZIPLN","StARS","0.070395","0.354849677785795","0.1","0.05","0.357","0.088"
"108","7","300","20","species","ZIPLN","BIC","0.070395","0.402536962193045","0.444","0.38","0.487","0.427"
"109","8","300","20","species","PLN","StARS","0.07394","0.243013872755418","0.289","0.23","0.469","0.309"
"110","8","300","20","species","PLN","BIC","0.07394","0.285288983460918","0.422","0.25","0.397","0.307"
"111","8","300","20","species","ZIPLN","StARS","0.07892","0.382000747256163","0.067","0.07","0.538","0.124"
"112","8","300","20","species","ZIPLN","BIC","0.07892","0.439800983325962","0.4","0.41","0.532","0.463"
"113","9","300","20","species","PLN","StARS","0.04105","0.276705249570987","0.333","0.19","0.388","0.255"
"114","9","300","20","species","PLN","BIC","0.04105","0.333774271673465","0.411","0.21","0.362","0.266"
"115","9","300","20","species","ZIPLN","StARS","0.06099","0.366655265115307","0.256","0.09","0.281","0.136"
"116","9","300","20","species","ZIPLN","BIC","0.06099","0.45869382698309","0.511","0.42","0.477","0.447"
"117","10","300","20","species","PLN","StARS","0.0801675","0.254074103202158","0.292","0.238","0.392","0.296"
"118","10","300","20","species","PLN","BIC","0.0801675","0.28994520126079","0.358","0.25","0.356","0.294"
"119","10","300","20","species","ZIPLN","StARS","0.075101","0.346372570450074","0.236","0.202","0.405","0.27"
"120","10","300","20","species","ZIPLN","BIC","0.075101","0.414764524265375","0.396","0.393","0.44","0.415"
"121","1","300","20","species","PLN","StARS","0.041809","0.27195769871191","0.277","0.202","0.391","0.267"
"122","1","300","20","species","PLN","BIC","0.041809","0.349783882623568","0.337","0.213","0.358","0.268"
"123","1","300","20","species","ZIPLN","StARS","0.040132","0.412154492137198","0.158","0.124","0.407","0.19"
"124","1","300","20","species","ZIPLN","BIC","0.040132","0.439377894577651","0.307","0.303","0.466","0.367"
"125","2","300","20","species","PLN","StARS","0.0577575","0.165976416547979","0.072","0.065","0.462","0.113"
"126","2","300","20","species","PLN","BIC","0.0577575","0.280272017231297","0.443","0.247","0.348","0.289"
"127","2","300","20","species","ZIPLN","StARS","0.0670275","0.369722197659066","0.186","0.129","0.4","0.195"
"128","2","300","20","species","ZIPLN","BIC","0.0670275","0.418894983107745","0.402","0.387","0.48","0.429"
"129","3","300","20","species","PLN","StARS","0.0308405","0.302549890352511","0.223","0.195","0.425","0.268"
"130","3","300","20","species","PLN","BIC","0.0308405","0.302480338661024","0.272","0.218","0.404","0.284"
"131","3","300","20","species","ZIPLN","StARS","0.0217805","0.382850026750391","0.194","0.161","0.412","0.231"
"132","3","300","20","species","ZIPLN","BIC","0.0217805","0.417906765642597","0.223","0.31","0.54","0.394"
"133","4","300","20","species","PLN","StARS","0.031398","0.256535967349641","0.237","0.124","0.353","0.183"
"134","4","300","20","species","PLN","BIC","0.031398","0.322280292491701","0.333","0.175","0.354","0.234"
"135","4","300","20","species","ZIPLN","StARS","0.0240755","0.418323731957246","0.269","0.165","0.39","0.232"
"136","4","300","20","species","ZIPLN","BIC","0.0240755","0.418323731957246","0.269","0.165","0.39","0.232"
"137","5","300","20","species","PLN","StARS","0.0264725","0.267833231931997","0.144","0.075","0.333","0.123"
"138","5","300","20","species","PLN","BIC","0.0264725","0.336498296794154","0.289","0.247","0.451","0.319"
"139","5","300","20","species","ZIPLN","StARS","0.0653405","0.366804578105438","0.093","0.065","0.4","0.111"
"140","5","300","20","species","ZIPLN","BIC","0.0653405","0.427895735257808","0.402","0.333","0.443","0.38"
"141","6","300","20","species","PLN","StARS","0.034109","0.299565091215577","0.253","0.147","0.368","0.211"
"142","6","300","20","species","PLN","BIC","0.034109","0.299546506570445","0.2","0.126","0.387","0.19"
"143","6","300","20","species","ZIPLN","StARS","0.038063","0.404735306510572","0.2","0.179","0.472","0.26"
"144","6","300","20","species","ZIPLN","BIC","0.038063","0.428650034005444","0.295","0.242","0.451","0.315"
"145","7","300","20","species","PLN","StARS","0.046207","0.179015394786364","0.264","0.188","0.341","0.242"
"146","7","300","20","species","PLN","BIC","0.046207","0.301284481827798","0.364","0.288","0.365","0.322"
"147","7","300","20","species","ZIPLN","StARS","0.021452","0.345220371039051","0.164","0.112","0.333","0.168"
"148","7","300","20","species","ZIPLN","BIC","0.021452","0.373648042593088","0.245","0.225","0.4","0.288"
"149","8","300","20","species","PLN","StARS","0.043685","0.265374087583902","0.29","0.244","0.431","0.312"
"150","8","300","20","species","PLN","BIC","0.043685","0.265358074485205","0.31","0.256","0.426","0.319"
"151","8","300","20","species","ZIPLN","StARS","0.036845","0.374101668759354","0.2","0.189","0.459","0.268"
"152","8","300","20","species","ZIPLN","BIC","0.036845","0.399314160045716","0.26","0.289","0.5","0.366"
"153","9","300","20","species","PLN","StARS","0.015285","0.279131532827938","0.289","0.097","0.243","0.138"
"154","9","300","20","species","PLN","BIC","0.015285","0.279109595131807","0.32","0.108","0.244","0.149"
"155","9","300","20","species","ZIPLN","StARS","0.0188955","0.365905747296105","0.237","0.129","0.343","0.188"
"156","9","300","20","species","ZIPLN","BIC","0.0188955","0.386676782781609","0.289","0.215","0.417","0.284"
"157","10","300","20","species","PLN","StARS","0.0201255","0.340920860500457","0.122","0.13","0.5","0.207"
"158","10","300","20","species","PLN","BIC","0.0201255","0.362748369852556","0.194","0.174","0.457","0.252"
"159","10","300","20","species","ZIPLN","StARS","0.0161125","0.420563697905466","0.122","0.163","0.556","0.252"
"160","10","300","20","species","ZIPLN","BIC","0.0161125","0.438196592332637","0.163","0.196","0.529","0.286"
"161","1","100","20","species","PLN","StARS","0.1454285","0.172861308946403","0.179","0.077","0.1","0.087"
"162","1","100","20","species","PLN","BIC","0.1454285","0.173851080700529","0.086","0.051","0.133","0.074"
"163","1","100","20","species","ZIPLN","StARS","0.0875225","0.327835485677605","0.238","0.128","0.122","0.125"
"164","1","100","20","species","ZIPLN","BIC","0.0875225","0.385461117190752","0.397","0.615","0.286","0.39"
"165","2","100","20","species","PLN","StARS","0.029081","0.230895978300132","0.151","0.118","0.222","0.154"
"166","2","100","20","species","PLN","BIC","0.029081","0.293494115724453","0.245","0.235","0.261","0.247"
"167","2","100","20","species","ZIPLN","StARS","0.069216","0.38272251233295","0.108","0.118","0.286","0.167"
"168","2","100","20","species","ZIPLN","BIC","0.069216","0.396171596555495","0.158","0.137","0.241","0.175"
"169","3","100","20","species","PLN","StARS","0.068988","0.225952505126487","0.256","0.246","0.333","0.283"
"170","3","100","20","species","PLN","BIC","0.068988","0.300844689971553","0.36","0.354","0.338","0.346"
"171","3","100","20","species","ZIPLN","StARS","0.044428","0.357816003487375","0.208","0.369","0.48","0.417"
"172","3","100","20","species","ZIPLN","BIC","0.044428","0.380066404801139","0.208","0.385","0.49","0.431"
"173","4","100","20","species","PLN","StARS","0.017703","0.306907032814252","0.25","0.13","0.143","0.136"
"174","4","100","20","species","PLN","BIC","0.017703","0.345640872101111","0.271","0.174","0.17","0.172"
"175","4","100","20","species","ZIPLN","StARS","0.0295705","0.379766711901618","0.201","0.109","0.147","0.125"
"176","4","100","20","species","ZIPLN","BIC","0.0295705","0.397215200755928","0.222","0.13","0.158","0.143"
"177","5","100","20","species","PLN","StARS","0.054688","0.228674877137323","0.171","0.182","0.242","0.208"
"178","5","100","20","species","PLN","BIC","0.054688","0.268846832926083","0.329","0.273","0.2","0.231"
"179","5","100","20","species","ZIPLN","StARS","0.0745265","0.360038302380076","0.164","0.114","0.172","0.137"
"180","5","100","20","species","ZIPLN","BIC","0.0745265","0.391820798522344","0.274","0.25","0.216","0.232"
"181","6","100","20","species","PLN","StARS","0.018942","0.26259075869255","0.25","0.174","0.182","0.178"
"182","6","100","20","species","PLN","BIC","0.018942","0.287925535500133","0.278","0.196","0.184","0.189"
"183","6","100","20","species","ZIPLN","StARS","0.051462","0.372768938570813","0.132","0.13","0.24","0.169"
"184","6","100","20","species","ZIPLN","BIC","0.051462","0.386425922111702","0.167","0.152","0.226","0.182"
"185","7","100","20","species","PLN","StARS","0.047294","0.253046774394771","0.201","0.152","0.194","0.171"
"186","7","100","20","species","PLN","BIC","0.047294","0.330091582082149","0.354","0.348","0.239","0.283"
"187","7","100","20","species","ZIPLN","StARS","0.1048375","0.330209160109365","0.125","0.13","0.25","0.171"
"188","7","100","20","species","ZIPLN","BIC","0.1048375","0.383966395937214","0.292","0.391","0.3","0.34"
"189","8","100","20","species","PLN","StARS","0.0306555","0.282363376848734","0.159","0.156","0.233","0.187"
"190","8","100","20","species","PLN","BIC","0.0306555","0.282363376848734","0.159","0.156","0.233","0.187"
"191","8","100","20","species","ZIPLN","StARS","0.0538585","0.376263064976944","0.172","0.267","0.324","0.293"
"192","8","100","20","species","ZIPLN","BIC","0.0538585","0.407498153910012","0.228","0.356","0.327","0.34"
"193","9","100","20","species","PLN","StARS","0.0121365","0.30066444569268","0.248","0.108","0.095","0.101"
"194","9","100","20","species","PLN","BIC","0.0121365","0.331800712756836","0.301","0.162","0.115","0.135"
"195","9","100","20","species","ZIPLN","StARS","0.025596","0.339114681890049","0.19","0.108","0.121","0.114"
"196","9","100","20","species","ZIPLN","BIC","0.025596","0.424092067611628","0.307","0.216","0.145","0.174"
"197","10","100","20","species","PLN","StARS","0.1186245","0.158799001668468","0.119","0.089","0.238","0.13"
