"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"1","1","100","20","species","PLN","StARS","0.0611865","0.50925946838193","0.207","0.278","0.489","0.355","30.0360107421875"
"2","1","100","20","species","PLN","BIC","0.0611865","0.601284215924645","0.288","0.506","0.556","0.53","30.0360107421875"
"3","1","100","20","species","ZIPLN","StARS","0.066663","0.540226233262545","0.198","0.304","0.522","0.384","43.7330293655396"
"4","1","100","20","species","ZIPLN","BIC","0.066663","0.581604619230372","0.261","0.443","0.547","0.49","43.7330293655396"
"5","2","100","20","species","PLN","StARS","0.05181","0.47441342806244","0.151","0.196","0.576","0.292","27.8623495101929"
"6","2","100","20","species","PLN","BIC","0.05181","0.518449874859356","0.215","0.351","0.63","0.45","27.8623495101929"
"7","2","100","20","species","ZIPLN","StARS","0.0701375","0.49191894525624","0.151","0.216","0.6","0.318","51.2538249492645"
"8","2","100","20","species","ZIPLN","BIC","0.0701375","0.50982337851045","0.161","0.278","0.643","0.388","51.2538249492645"
"9","3","100","20","species","PLN","StARS","0.072157","0.480063761281107","0.194","0.31","0.574","0.403","25.9540340900421"
"10","3","100","20","species","PLN","BIC","0.072157","0.538080086016775","0.291","0.402","0.538","0.461","25.9540340900421"
"11","3","100","20","species","ZIPLN","StARS","0.050983","0.521265725013778","0.223","0.356","0.574","0.44","33.9621348381042"
"12","3","100","20","species","ZIPLN","BIC","0.050983","0.566887334271271","0.282","0.46","0.58","0.513","33.9621348381042"
"13","4","100","20","species","PLN","StARS","0.1126085","0.382474370010567","0.259","0.238","0.532","0.329","18.416552066803"
"14","4","100","20","species","PLN","BIC","0.1126085","0.511458441393988","0.494","0.495","0.553","0.523","18.416552066803"
"15","4","100","20","species","ZIPLN","StARS","0.129232","0.432964845915714","0.341","0.276","0.5","0.356","45.8409299850464"
"16","4","100","20","species","ZIPLN","BIC","0.129232","0.531837807136742","0.529","0.505","0.541","0.522","45.8409299850464"
"17","5","100","20","species","PLN","StARS","0.1086075","0.371426762843988","0.305","0.263","0.463","0.336","20.8963515758514"
"18","5","100","20","species","PLN","BIC","0.1086075","0.440557969413234","0.421","0.432","0.506","0.466","20.8963515758514"
"19","5","100","20","species","ZIPLN","StARS","0.102807","0.4058755752653","0.316","0.326","0.508","0.397","29.9169569015503"
"20","5","100","20","species","ZIPLN","BIC","0.102807","0.456592088762372","0.411","0.432","0.512","0.469","29.9169569015503"
"21","6","100","20","species","PLN","StARS","0.130607","0.425282690872566","0.163","0.154","0.533","0.239","22.3050031661987"
"22","6","100","20","species","PLN","BIC","0.130607","0.459978043117005","0.326","0.25","0.481","0.329","22.3050031661987"
"23","6","100","20","species","ZIPLN","StARS","0.1240125","0.448717015139544","0.163","0.192","0.588","0.29","39.7818953990936"
"24","6","100","20","species","ZIPLN","BIC","0.1240125","0.523820061033773","0.477","0.471","0.544","0.505","39.7818953990936"
"25","7","100","20","species","PLN","StARS","0.0554955","0.475536716027126","0.17","0.225","0.605","0.329","26.5974175930023"
"26","7","100","20","species","PLN","BIC","0.0554955","0.515002195553791","0.307","0.373","0.585","0.455","26.5974175930023"
"27","7","100","20","species","ZIPLN","StARS","0.0767635","0.491293906025139","0.182","0.216","0.579","0.314","41.8423373699188"
"28","7","100","20","species","ZIPLN","BIC","0.0767635","0.491293906025139","0.182","0.216","0.579","0.314","41.8423373699188"
"29","8","100","20","species","PLN","StARS","0.056191","0.454302165986456","0.149","0.034","0.167","0.056","28.6790008544922"
"30","8","100","20","species","PLN","BIC","0.056191","0.454302165986456","0.149","0.034","0.167","0.056","28.6790008544922"
"31","8","100","20","species","ZIPLN","StARS","0.077571","0.483848190141788","0.139","0.034","0.176","0.057","54.1202685832977"
"32","8","100","20","species","ZIPLN","BIC","0.077571","0.483848190141788","0.139","0.034","0.176","0.057","54.1202685832977"
"33","9","100","20","species","PLN","StARS","0.0734325","0.507789870591583","0.2","0.295","0.596","0.394","31.1405954360962"
"34","9","100","20","species","PLN","BIC","0.0734325","0.548496022922948","0.305","0.389","0.561","0.46","31.1405954360962"
"35","9","100","20","species","ZIPLN","StARS","0.0678565","0.515071436158293","0.2","0.295","0.596","0.394","42.286872625351"
"36","9","100","20","species","ZIPLN","BIC","0.0678565","0.573636079897237","0.305","0.411","0.574","0.479","42.286872625351"
"37","10","100","20","species","PLN","StARS","0.084621","0.470604010156252","0.219","0.223","0.5","0.309","20.7472307682037"
"38","10","100","20","species","PLN","BIC","0.084621","0.496174229909655","0.281","0.309","0.518","0.387","20.7472307682037"
"39","10","100","20","species","ZIPLN","StARS","0.0782165","0.47727008710952","0.198","0.202","0.5","0.288","29.0922119617462"
"40","10","100","20","species","ZIPLN","BIC","0.0782165","0.546850274337449","0.354","0.468","0.564","0.512","29.0922119617462"
"41","11","100","20","species","PLN","StARS","0.1404195","0.477589568946917","0.211","0.2","0.487","0.284","17.0267033576965"
"42","11","100","20","species","PLN","BIC","0.1404195","0.5087609581486","0.284","0.326","0.534","0.405","17.0267033576965"
"43","11","100","20","species","ZIPLN","StARS","0.133054","0.489475519599761","0.168","0.211","0.556","0.305","29.9296410083771"
"44","11","100","20","species","ZIPLN","BIC","0.133054","0.523999185520934","0.263","0.326","0.554","0.411","29.9296410083771"
"45","12","100","20","species","PLN","StARS","0.076555","0.484365750247689","0.122","0.23","0.676","0.343","31.4701361656189"
"46","12","100","20","species","PLN","BIC","0.076555","0.532576088030573","0.256","0.34","0.596","0.433","31.4701361656189"
"47","12","100","20","species","ZIPLN","StARS","0.07143","0.519221375358847","0.144","0.28","0.683","0.397","46.1057505607605"
"48","12","100","20","species","ZIPLN","BIC","0.07143","0.569857465252852","0.289","0.41","0.612","0.491","46.1057505607605"
"49","13","100","20","species","PLN","StARS","0.12188","0.454472104255331","0.1","0.178","0.615","0.276","19.2117893695831"
"50","13","100","20","species","PLN","BIC","0.12188","0.494802423465221","0.27","0.456","0.603","0.519","19.2117893695831"
"51","13","100","20","species","ZIPLN","StARS","0.14526","0.459459900206691","0.11","0.222","0.645","0.331","28.055340051651"
"52","13","100","20","species","ZIPLN","BIC","0.14526","0.540972609116207","0.38","0.567","0.573","0.57","28.055340051651"
"53","14","100","20","species","PLN","StARS","0.0678785","0.474919854459344","0.167","0.198","0.6","0.298","19.7503442764282"
"54","14","100","20","species","PLN","BIC","0.0678785","0.496229062571481","0.238","0.264","0.583","0.364","19.7503442764282"
"55","14","100","20","species","ZIPLN","StARS","0.099547","0.491069976232453","0.155","0.189","0.606","0.288","27.0997402667999"
"56","14","100","20","species","ZIPLN","BIC","0.099547","0.513873502059946","0.238","0.255","0.574","0.353","27.0997402667999"
"57","15","100","20","species","PLN","StARS","0.093423","0.415400235973645","0.193","0.186","0.528","0.275","24.1458601951599"
"58","15","100","20","species","PLN","BIC","0.093423","0.476404179869461","0.386","0.382","0.534","0.446","24.1458601951599"
"59","15","100","20","species","ZIPLN","StARS","0.104734","0.455384456099941","0.205","0.167","0.486","0.248","28.8904209136963"
"60","15","100","20","species","ZIPLN","BIC","0.104734","0.516337289285786","0.375","0.441","0.577","0.5","28.8904209136963"
"61","16","100","20","species","PLN","StARS","0.089541","0.435426552219009","0.114","0.171","0.679","0.273","17.4090211391449"
"62","16","100","20","species","PLN","BIC","0.089541","0.465471536083954","0.19","0.252","0.651","0.364","17.4090211391449"
"63","16","100","20","species","ZIPLN","StARS","0.090603","0.489980189571448","0.127","0.27","0.75","0.397","28.8138647079468"
"64","16","100","20","species","ZIPLN","BIC","0.090603","0.543650986993434","0.342","0.405","0.625","0.492","28.8138647079468"
"65","17","100","20","species","PLN","StARS","0.074721","0.48066750998942","0.165","0.284","0.561","0.377","18.0256042480469"
"66","17","100","20","species","PLN","BIC","0.074721","0.517855705935928","0.257","0.395","0.533","0.454","18.0256042480469"
"67","17","100","20","species","ZIPLN","StARS","0.0725055","0.505389510799706","0.174","0.321","0.578","0.413","26.0920343399048"
"68","17","100","20","species","ZIPLN","BIC","0.0725055","0.524279061386626","0.174","0.383","0.62","0.473","26.0920343399048"
"69","18","100","20","species","PLN","StARS","0.115863","0.436400437057283","0.192","0.337","0.592","0.43","18.8745832443237"
"70","18","100","20","species","PLN","BIC","0.115863","0.561690748751638","0.385","0.547","0.54","0.543","18.8745832443237"
"71","18","100","20","species","ZIPLN","StARS","0.1171085","0.468168592144606","0.212","0.384","0.6","0.468","25.3710875511169"
"72","18","100","20","species","ZIPLN","BIC","0.1171085","0.59080413205507","0.385","0.535","0.535","0.535","25.3710875511169"
"73","19","100","20","species","PLN","StARS","0.1188885","0.420225060604223","0.151","0.125","0.5","0.2","14.9772622585297"
"74","19","100","20","species","PLN","BIC","0.1188885","0.434187435209943","0.174","0.183","0.559","0.275","14.9772622585297"
"75","19","100","20","species","ZIPLN","StARS","0.1205135","0.448499351085839","0.14","0.106","0.478","0.173","28.6743292808533"
"76","19","100","20","species","ZIPLN","BIC","0.1205135","0.515973087324493","0.465","0.538","0.583","0.56","28.6743292808533"
"77","20","100","20","species","PLN","StARS","0.097839","0.44643644088401","0.202","0.224","0.425","0.293","22.3200426101685"
"78","20","100","20","species","PLN","BIC","0.097839","0.584933495635195","0.351","0.671","0.56","0.611","22.3200426101685"
"79","20","100","20","species","ZIPLN","StARS","0.103433","0.475892724755401","0.14","0.211","0.5","0.296","31.3218674659729"
"80","20","100","20","species","ZIPLN","BIC","0.103433","0.585928901540559","0.342","0.645","0.557","0.598","31.3218674659729"
"81","1","100","20","species","PLN","StARS","0.0359635","0.322487241281092","0.18","0.149","0.484","0.227","26.50967669487"
"82","1","100","20","species","PLN","BIC","0.0359635","0.379342103847274","0.292","0.277","0.519","0.361","26.50967669487"
"83","1","100","20","species","ZIPLN","StARS","0.101143","0.38676300056007","0.18","0.129","0.448","0.2","56.6421077251434"
"84","1","100","20","species","ZIPLN","BIC","0.101143","0.400287758488724","0.213","0.198","0.513","0.286","56.6421077251434"
"85","2","100","20","species","PLN","StARS","0.0400515","0.355388074220935","0.233","0.183","0.487","0.266","35.0133702754974"
"86","2","100","20","species","PLN","BIC","0.0400515","0.390258708670352","0.314","0.298","0.534","0.383","35.0133702754974"
"87","2","100","20","species","ZIPLN","StARS","0.054925","0.386224696108154","0.186","0.154","0.5","0.235","1.09050174156825"
"88","2","100","20","species","ZIPLN","BIC","0.054925","0.451741024679842","0.337","0.356","0.561","0.435","1.09050174156825"
"89","3","100","20","species","PLN","StARS","0.0218895","0.416312543598193","0.147","0.136","0.444","0.209","19.0758454799652"
"90","3","100","20","species","PLN","BIC","0.0218895","0.416312543598193","0.147","0.136","0.444","0.209","19.0758454799652"
"91","3","100","20","species","ZIPLN","StARS","0.044488","0.443275588951569","0.118","0.159","0.538","0.246","30.5234625339508"
"92","3","100","20","species","ZIPLN","BIC","0.044488","0.456717763499577","0.196","0.182","0.444","0.258","30.5234625339508"
"93","4","100","20","species","PLN","StARS","0.0084755","0.40771392297558","0.101","0.099","0.474","0.164","46.1031923294067"
"94","4","100","20","species","PLN","BIC","0.0084755","0.407650614620046","0.081","0.077","0.467","0.132","46.1031923294067"
"95","4","100","20","species","ZIPLN","StARS","0.0210595","0.444147067926724","0.152","0.154","0.483","0.233","1.30565402905146"
"96","4","100","20","species","ZIPLN","BIC","0.0210595","0.454115272369078","0.192","0.198","0.486","0.281","1.30565402905146"
"97","5","100","20","species","PLN","StARS","0.03905","0.33859458275454","0.182","0.143","0.419","0.213","38.6004967689514"
"98","5","100","20","species","PLN","BIC","0.03905","0.355976257646017","0.222","0.165","0.405","0.234","38.6004967689514"
"99","5","100","20","species","ZIPLN","StARS","0.0678535","0.401150289140401","0.101","0.088","0.444","0.147","1.54363371133804"
"100","5","100","20","species","ZIPLN","BIC","0.0678535","0.404907756324437","0.162","0.121","0.407","0.186","1.54363371133804"
"101","6","100","20","species","PLN","StARS","0.060385","0.434966190496621","0.211","0.2","0.513","0.288","32.8979272842407"
"102","6","100","20","species","PLN","BIC","0.060385","0.481780596069029","0.356","0.35","0.522","0.419","32.8979272842407"
"103","6","100","20","species","ZIPLN","StARS","0.05695","0.449577297108569","0.211","0.19","0.5","0.275","49.914635181427"
"104","6","100","20","species","ZIPLN","BIC","0.05695","0.503145903964323","0.344","0.37","0.544","0.44","49.914635181427"
"105","7","100","20","species","PLN","StARS","0.017882","0.344332815707649","0.253","0.136","0.389","0.201","24.1898860931396"
"106","7","100","20","species","PLN","BIC","0.017882","0.344332815707649","0.253","0.136","0.389","0.201","24.1898860931396"
"107","7","100","20","species","ZIPLN","StARS","0.0298745","0.396014375907015","0.161","0.117","0.462","0.186","51.5089416503906"
"108","7","100","20","species","ZIPLN","BIC","0.0298745","0.403712460461761","0.184","0.126","0.448","0.197","51.5089416503906"
"109","8","100","20","species","PLN","StARS","0.0246785","0.311428930763902","0.182","0.121","0.379","0.183","30.909197807312"
"110","8","100","20","species","PLN","BIC","0.0246785","0.332194809255277","0.273","0.132","0.308","0.185","30.909197807312"
"111","8","100","20","species","ZIPLN","StARS","0.11275","0.384037650638651","0.182","0.154","0.438","0.228","1.89368191957474"
"112","8","100","20","species","ZIPLN","BIC","0.11275","0.412260772421183","0.303","0.231","0.412","0.296","1.89368191957474"
"113","9","100","20","species","PLN","StARS","0.0422535","0.435298179657143","0.103","0.098","0.579","0.168","24.9190671443939"
"114","9","100","20","species","PLN","BIC","0.0422535","0.435298179657143","0.103","0.098","0.579","0.168","24.9190671443939"
"115","9","100","20","species","ZIPLN","StARS","0.0357525","0.451646855135009","0.167","0.179","0.606","0.276","31.0393285751343"
