"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score"
"1","1","100","20","species","PLN","StARS","0.069971","0.415885326162724","0.209","0.172","0.472","0.252"
"2","1","100","20","species","PLN","BIC","0.069971","0.441868669243412","0.264","0.202","0.455","0.28"
"3","1","100","20","species","ZIPLN","StARS","0.080377","0.451431308596034","0.253","0.242","0.511","0.329"
"4","1","100","20","species","ZIPLN","BIC","0.080377","0.502848783656469","0.341","0.374","0.544","0.443"
"5","2","100","20","species","PLN","StARS","0.0701265","0.354939981519364","0.167","0.102","0.346","0.158"
"6","2","100","20","species","PLN","BIC","0.0701265","0.373471072826209","0.186","0.17","0.441","0.246"
"7","2","100","20","species","ZIPLN","StARS","0.084656","0.39742433353785","0.127","0.102","0.409","0.164"
"8","2","100","20","species","ZIPLN","BIC","0.084656","0.38998566596945","0.098","0.068","0.375","0.115"
"9","3","100","20","species","PLN","StARS","0.055473","0.42994122991761","0.193","0.137","0.452","0.211"
"10","3","100","20","species","PLN","BIC","0.055473","0.445897488471626","0.239","0.186","0.475","0.268"
"11","3","100","20","species","ZIPLN","StARS","0.1006655","0.447571436409386","0.182","0.118","0.429","0.185"
"12","3","100","20","species","ZIPLN","BIC","0.1006655","0.479444469610453","0.295","0.255","0.5","0.338"
"13","4","100","20","species","PLN","StARS","0.085827","0.409250943687377","0.151","0.093","0.391","0.15"
"14","4","100","20","species","PLN","BIC","0.085827","0.409250943687377","0.151","0.093","0.391","0.15"
"15","4","100","20","species","ZIPLN","StARS","0.091677","0.448527978466888","0.097","0.082","0.471","0.14"
"16","4","100","20","species","ZIPLN","BIC","0.091677","0.448527978466888","0.097","0.082","0.471","0.14"
"17","5","100","20","species","PLN","StARS","0.0505855","0.406257597468845","0.207","0.071","0.269","0.113"
"18","5","100","20","species","PLN","BIC","0.0505855","0.439145887071047","0.261","0.173","0.415","0.245"
"19","5","100","20","species","ZIPLN","StARS","0.092881","0.445782480674128","0.141","0.071","0.35","0.119"
"20","5","100","20","species","ZIPLN","BIC","0.092881","0.445782480674128","0.141","0.071","0.35","0.119"
"21","6","100","20","species","PLN","StARS","0.136825","0.421393226784555","0.1","0.044","0.286","0.077"
"22","6","100","20","species","PLN","BIC","0.136825","0.421393226784555","0.1","0.044","0.286","0.077"
